C_CUSTKEY|C_NAME|C_ADDRESS|C_CITY|C_NATION|C_REGION|C_PHONE|C_MKTSEGMENT
1|Customer#000000001|j5JsirBM9P|MOROCCO  4|MOROCCO|AFRICA|25-902-614-8344|BUILDING
2|Customer#000000002|487LW1dovn6Q4dMVym|JORDAN   7|JORDAN|MIDDLE EAST|23-806-545-9701|AUTOMOBILE
3|Customer#000000003|fkRGN8n|ARGENTINA7|ARGENTINA|AMERICA|11-312-472-8245|AUTOMOBILE
4|Customer#000000004|4u58h f|EGYPT    0|EGYPT|MIDDLE EAST|14-127-851-8031|MACHINERY
5|Customer#000000005|hwBtxkoBF qSW4KrI|CANADA   7|CANADA|AMERICA|13-603-468-3533|HOUSEHOLD
6|Customer#000000006| g1s,pzDenUEBW3O,2 pxu|SAUDI ARA7|SAUDI ARABIA|MIDDLE EAST|30-363-455-4837|AUTOMOBILE
7|Customer#000000007|8OkMVLQ1dK6Mbu6WG9|CHINA    0|CHINA|ASIA|28-137-193-2709|AUTOMOBILE
8|Customer#000000008|j,pZ,Qp,qtFEo0r0c 92qo|PERU     0|PERU|AMERICA|27-774-241-1462|BUILDING
9|Customer#000000009|vgIql8H6zoyuLMFN|INDIA    4|INDIA|ASIA|18-773-203-7342|FURNITURE
10|Customer#000000010|Vf mQ6Ug9Ucf5OKGYq fs|ETHIOPIA 7|ETHIOPIA|AFRICA|15-764-165-5076|HOUSEHOLD
11|Customer#000000011|cG48rYjF3Aw7xs|UNITED KI3|UNITED KINGDOM|EUROPE|33-197-837-7094|BUILDING
12|Customer#000000012|Sb4gxKs7|JORDAN   2|JORDAN|MIDDLE EAST|23-430-914-2194|HOUSEHOLD
13|Customer#000000013|Ez3ax0D5HnUbeU|CANADA   6|CANADA|AMERICA|13-375-391-1280|BUILDING
14|Customer#000000014|h3GFMzeFf|ARGENTINA5|ARGENTINA|AMERICA|11-344-968-5422|FURNITURE
15|Customer#000000015|3y4KK4CcfNwNCTP0u0p1Rk6|UNITED KI7|UNITED KINGDOM|EUROPE|33-566-888-7431|HOUSEHOLD
16|Customer#000000016|P2IQMff18er|IRAN     0|IRAN|MIDDLE EAST|20-704-669-5769|FURNITURE
17|Customer#000000017|Js JrVHNAyCYMANzPGzvonS|BRAZIL   5|BRAZIL|AMERICA|12-385-235-7162|AUTOMOBILE
18|Customer#000000018|YyukcsqIxlyuXs7|FRANCE   0|FRANCE|EUROPE|16-306-880-7212|BUILDING
19|Customer#000000019|yO0XPkiuSWk0vN Ffc|CHINA    0|CHINA|ASIA|28-387-467-6509|HOUSEHOLD
20|Customer#000000020|i bGScA|RUSSIA   2|RUSSIA|EUROPE|32-652-915-8939|FURNITURE
21|Customer#000000021|42E5BARt|INDIA    6|INDIA|ASIA|18-917-711-4011|MACHINERY
22|Customer#000000022|biUBW,0ldzWGT91Do|CANADA   0|CANADA|AMERICA|13-416-330-4175|MACHINERY
23|Customer#000000023|dN2r4,XdTpNXcoVfBK|CANADA   2|CANADA|AMERICA|13-316-665-2897|HOUSEHOLD
24|Customer#000000024|k3qlKjqtHuzNAvIFyZX2Yc|JORDAN   9|JORDAN|MIDDLE EAST|23-190-260-5375|MACHINERY
25|Customer#000000025|kBSktmaKkjm28|JAPAN    5|JAPAN|ASIA|22-715-298-9917|FURNITURE
26|Customer#000000026|TFH OW1Me|RUSSIA   4|RUSSIA|EUROPE|32-357-681-2007|AUTOMOBILE
27|Customer#000000027|j8SkiuuBp |CANADA   5|CANADA|AMERICA|13-427-271-9466|BUILDING
28|Customer#000000028|J5tK,OQa07KQSuY|INDIA    2|INDIA|ASIA|18-508-348-5882|FURNITURE
29|Customer#000000029| hVQNzLtqGpgUXNMY0wl|ALGERIA  7|ALGERIA|AFRICA|10-908-631-4424|FURNITURE
30|Customer#000000030|EhnzmgkqQw7UXhF0PVdg gLf|ARGENTINA5|ARGENTINA|AMERICA|11-658-112-3221|BUILDING
31|Customer#000000031|g6qoPd,wIQrwUM3dq|UNITED KI8|UNITED KINGDOM|EUROPE|33-344-885-4251|HOUSEHOLD
32|Customer#000000032|InYu1tIr6EjN0nozdpf3hH|MOROCCO  8|MOROCCO|AFRICA|25-186-284-5998|BUILDING
33|Customer#000000033|Bl8FeyfxOpFuRuDEV|PERU     1|PERU|AMERICA|27-168-852-5363|AUTOMOBILE
34|Customer#000000034|bUkRv2UNDOtEycuW|MOROCCO  9|MOROCCO|AFRICA|25-776-370-4745|HOUSEHOLD
35|Customer#000000035|8mH4knWD|PERU     5|PERU|AMERICA|27-180-440-8525|HOUSEHOLD
36|Customer#000000036|Y7wosIxbsBi,0|VIETNAM  6|VIETNAM|ASIA|31-895-685-6920|BUILDING
37|Customer#000000037|Um5WbwJ0X8|INDIA    2|INDIA|ASIA|18-835-306-1650|FURNITURE
38|Customer#000000038|RVmMVNRVUSaS|JAPAN    4|JAPAN|ASIA|22-244-493-2508|HOUSEHOLD
39|Customer#000000039|EDP9K1bwtXYNLGC|BRAZIL   4|BRAZIL|AMERICA|12-355-584-3112|AUTOMOBILE
40|Customer#000000040|LcDk4rtJ|CANADA   9|CANADA|AMERICA|13-480-575-5866|BUILDING
41|Customer#000000041|jeREsFtCuMqEwdvTFqT|IRAN     2|IRAN|MIDDLE EAST|20-626-559-8599|HOUSEHOLD
42|Customer#000000042|tI8 wu|ETHIOPIA 2|ETHIOPIA|AFRICA|15-361-978-7059|BUILDING
43|Customer#000000043|Dx8PHkGSFJWLg3XtkzCX|ROMANIA  0|ROMANIA|EUROPE|29-952-552-9584|MACHINERY
