s_suppkey,s_name,s_address,s_city,s_nation,s_region,s_phone
1,"Supplier#000000001","sdrGnXCDRcfriBvY0KL,i","PERU     9","PERU","AMERICA","27-989-741-2988"
2,"Supplier#000000002","TRMhVHz3XiFu","ETHIOPIA 2","ETHIOPIA","AFRICA","15-768-687-3665"
3,"Supplier#000000003","BZ0kXcHUcHjx62L7CjZS","ARGENTINA5","ARGENTINA","AMERICA","11-719-748-3364"
4,"Supplier#000000004","qGTQJXogS83a7MB","MOROCCO  0","MOROCCO","AFRICA","25-128-190-5944"
5,"Supplier#000000005","lONEYAh9sF","IRAQ     3","IRAQ","MIDDLE EAST","21-750-942-6364"
6,"Supplier#000000006","zaux5FT","KENYA    8","KENYA","AFRICA","24-114-968-4951"
7,"Supplier#000000007"," 0W7IPdkpWycU","UNITED KI6","UNITED KINGDOM","EUROPE","33-190-982-9759"
8,"Supplier#000000008","S8AWPqjYlanEQlcDO2","PERU     4","PERU","AMERICA","27-147-574-9335"
9,"Supplier#000000009",",gJ6K2MKveYxQT","IRAN     8","IRAN","MIDDLE EAST","20-338-906-3675"
10,"Supplier#000000010","9QtKQKXK24f","UNITED ST0","UNITED STATES","AMERICA","34-741-346-9870"
11,"Supplier#000000011","iLv7z1f1 5","CHINA    3","CHINA","ASIA","28-464-151-3439"
12,"Supplier#000000012","Rfi4rs","INDIA    9","INDIA","ASIA","18-791-276-1263"
13,"Supplier#000000013","kgTZjbt4CAa4c3Slir","CANADA   0","CANADA","AMERICA","13-761-547-5974"
14,"Supplier#000000014","n3zDcWB7d","MOROCCO  5","MOROCCO","AFRICA","25-845-129-3851"
15,"Supplier#000000015","DF35PepL5saAK","INDIA    3","INDIA","ASIA","18-687-542-7601"
16,"Supplier#000000016","3HbVoWVsjn4fTfQGgYTsMa","RUSSIA   1","RUSSIA","EUROPE","32-781-609-3107"
17,"Supplier#000000017","PYN0m9j98GhX42D","ROMANIA  6","ROMANIA","EUROPE","29-970-682-3487"
18,"Supplier#000000018","ckk5mWb4q","MOZAMBIQU4","MOZAMBIQUE","AFRICA","26-155-215-1315"
19,"Supplier#000000019","NN17XNz0Dpmn","UNITED ST9","UNITED STATES","AMERICA","34-396-526-5053"
20,"Supplier#000000020","JtPqm19E7tF 152","CANADA   3","CANADA","AMERICA","13-957-234-8742"
